t,point
1.2010,2.8096791320437897
2.2010,0.7837570768853668
3.2010,0.38052182946344937
4.2010,1.2241480766032184
5.2010,2.4632597910345146
6.2010,6.3287849794627835
7.2010,-2.1654872071133804
8.2010,-3.0440476780512187
9.2010,3.1746830342241745
10.2010,2.315740263520154
11.2010,1.583892088386533
12.2010,3.386708606530414
1.2011,-0.9577498082605191
2.2011,3.0557369849683713
3.2011,3.6452332815576662
4.2011,1.9680458597675727
5.2011,-0.6087211560019896
6.2011,3.3595658146380787
7.2011,3.668630019063904
8.2011,1.1367546623202072
9.2011,-0.9177366003619549
10.2011,2.0718614442259176
11.2011,-1.1518447221128443
12.2011,2.0111342798476723
1.2012,3.1598734543192775
2.2012,6.24916308504535
3.2012,6.781067498349282
4.2012,4.153782729028007
5.2012,5.336791235442005
6.2012,4.746591660521945
7.2012,2.140850291302836
8.2012,-1.044996312249224
9.2012,6.102636309748436
10.2012,5.730630442620837
11.2012,5.409882606950876
12.2012,3.2081190261747845
1.2013,3.0953696660768446
2.2013,2.976448008716827
3.2013,5.825963954564112
4.2013,3.6019821577320843
5.2013,6.0472327962569885
6.2013,3.500595263479372
7.2013,2.84007166777984
8.2013,7.096068403536773
9.2013,3.036211455841589
10.2013,2.9044866637134463
11.2013,6.27244481026053
12.2013,4.606269780451802
1.2014,3.6986905885638404
2.2014,6.117718271690853
3.2014,2.505778479118229
4.2014,2.9704413584082587
5.2014,1.834914589549693
6.2014,3.70797251514629
7.2014,5.817594589030983
8.2014,7.548212460099133
9.2014,8.873580333652196
10.2014,4.771522828324871
11.2014,8.3364590178359
12.2014,9.150158257901582
1.2015,6.6119969693338945
2.2015,8.651661184988868
3.2015,13.491309292216782
4.2015,6.6491576755060136
5.2015,10.180074072506905
6.2015,6.895976205893167
7.2015,8.832158944012281
8.2015,9.368598352702069
9.2015,7.691113852122654
10.2015,8.870880805204221
11.2015,10.749683289302501
12.2015,7.839286075460324
1.2016,7.603499269956433
2.2016,7.026649119248798
3.2016,11.943547471865337
4.2016,7.382374659969422
5.2016,8.229381563414098
6.2016,9.881733277863681
7.2016,5.519335144306243
8.2016,6.002310281885775
9.2016,6.057573660546264
10.2016,10.66854832092197
11.2016,6.790555901760467
12.2016,9.376063395275231
1.2017,10.227343478063542
2.2017,11.873187612924996
3.2017,9.752854721938244
4.2017,8.801148899939081
5.2017,10.803824043496824
6.2017,10.129464607283847
7.2017,13.923039027078595
8.2017,10.354739401745508
9.2017,9.368699872097181
10.2017,10.304785250668717
11.2017,12.99557103423896
12.2017,12.028799554522008
1.2018,8.693411060936626
2.2018,10.087614888252322
3.2018,11.384699327095746
4.2018,10.789999674280281
5.2018,5.557186764700177
6.2018,13.063830872120349
7.2018,11.1474556135871
8.2018,11.590599828707267
9.2018,10.229186586392222
10.2018,10.296849506193162
11.2018,9.57491057026961
12.2018,11.309277830051641
1.2019,9.100497631650404
2.2019,13.46334598284778
3.2019,10.971073093684076
4.2019,13.58388819431004
5.2019,11.64795832424503
6.2019,11.30614860130688
7.2019,15.948088163025067
8.2019,15.203877559260414
9.2019,13.300434223826239
10.2019,16.265195704959297
11.2019,15.183739161004286
12.2019,15.301716278807929
1.2020,16.615494069066727
2.2020,12.711932313270982
3.2020,13.00448422257724
4.2020,12.662170798158641
5.2020,13.054650680250642
6.2020,17.329615635738413
7.2020,12.81991932631648
8.2020,12.287866272971309
9.2020,13.639403712760178
10.2020,14.99575869051347
11.2020,10.737098127466382
12.2020,10.844719145201083
