price,brand,is_broken
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
high,1,yes
